,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
2878,0.5116893167013923,0.5370627599298653,0.3652530954415548,0.3513830903524194,0.28688962650527133,0.2768264083456419,0.19001931823914064,0.15836541104710866,0.1449495238216041,0.21400862554504335,0.2931098945611982,0.3541148672656245,0.37264747413403154,0.39113493072763367,0.44050265310186143,0.49579957589283297,0.522262087561147,0.5964497002752214,0.6141456004300125,0.6596415350326589,0.6685318913770665,0.6390069574146904,0.6167675617057633,0.6476845402873171,0.6488903061714392,0.635192072928722,0.6426907433250677,0.6507781466873198,0.6504687731538397,0.649553620742719,0.6813306283365398,0.6552761240402665,0.661272779132724,0.6289864235039244,0.5910915644137983,0.6580677153700061,0.6703583071448813,0.6855992078151533,0.6721293650728175,0.6840999761377526,0.7327088395199346,0.7294412645421965,0.6746107537073963,0.730106825450729,0.6876585107661615,0.638842381744025,0.5968597160707412,0.6130509761995578,0.6486094354749012,0.6483231328747543,0.5831433661146578,0.5485471328298772,0.5486028908659885,0.5572272724450051,0.5424872752621434,0.5353366953401247,0.5493034016154641,0.5796434043044841,0.6429644077707943,0.6287875479641746,0.6025015188616418,0.6009485744063848,0.6201688460620498,0.647682344369582,0.6595533896413104,0.61334151461512,0.5937154493353726,0.6540432640517931,0.6826728443509129,0.6594654979972066,0.6724183082941325,0.6425939460950776,0.6021676929947655,0.6348387981865579,0.6504361366467534,0.6109271602646115,0.593955560757987,0.6128972286140897,0.6235644150916815,0.6681305949058558,0.7109916916002383,0.6878444197842449,0.60303664387534,0.5569045098470468,0.48286921274777994,0.45854213307652664,0.5119967416636853,0.548416985111356,0.5735734699819419,0.5855206026931594,0.5475255415955509,0.5438466666258489,0.5473929119028353,0.5721716407920188,0.5622701341016505,0.5489515411751065,0.5813227905889018,0.5753627576255866,0.5642898723457336,0.5143919095658579,0.49957326411231273,0.5196379341653159,0.5171184381197891,0.5075375187795459,0.5387762387372905,0.5033808867641126,0.5392778422890636,0.5812303845533171,0.6443556816722521,0.7005124773139898,0.6451416260465697,0.5665448616823254,0.5391517984469419,0.5546441998802736,0.6103859378726426,0.6463957715822108,0.6420207190317593,0.6787688289438547,0.6722966360557966,0.6950122175005293,0.7018022202776717,0.6806975303301904,0.6659339323906569,0.657569704286783,0.6874124967982909,0.7543125523977214,0.7953073183061699,0.7957520539500739,0.7862355381047443,0.8218628114411848,0.8276028666125759,0.829865933745085,0.8760618173426675,0.8937758229915966,0.8802232302568961,0.781478338868764,0.7259608683439212,0.6838204377521429,0.6524126684095826,0.47198159449190885
4137,0.6245712799383107,0.682447303908166,0.5844235410492742,0.5827734850846745,0.5357068511032563,0.5290111985794711,0.43296516890735537,0.40073789411225547,0.43515593411120684,0.5235668116396572,0.5650515747622726,0.5512647885116149,0.4950199052502098,0.5437995843150554,0.6387977724269153,0.6526907111804449,0.6122286501019744,0.6618673507862862,0.6769644667666276,0.7145063853787188,0.721011363194272,0.7125718373041149,0.7076680360240777,0.7237571239932088,0.7259940777228018,0.7066647392488024,0.7100953991057275,0.7060041420260975,0.7178869910189,0.7052335071541651,0.7300512320036975,0.6972086380890008,0.7135996658563099,0.6882989217878485,0.6489461704118422,0.6965010614374774,0.7261102963489219,0.7287396353726527,0.6984895990724266,0.7282409617461367,0.7687561575049359,0.7633815229312466,0.6955495436927486,0.7565963689010887,0.7240058119692075,0.6725229074026567,0.6313110549886332,0.6450414046131238,0.6672510002938764,0.6836091271810872,0.6616509791405913,0.6029118902952767,0.5714557411058039,0.5826867410983466,0.5525245809332762,0.5564316289138846,0.5679006437802869,0.5971986908658071,0.6661077103293094,0.6705129433372525,0.6589767186805524,0.6450921732027072,0.6803371494185354,0.7107417193428041,0.6987038640980202,0.6515414230445401,0.6588436451354404,0.6954531069215122,0.7285770532606143,0.7355683706649248,0.7466855969460664,0.6937481850250076,0.6462684210239639,0.6566708262784949,0.689945079425698,0.7220086335717908,0.6758873884697961,0.6636784784814858,0.6788991229809412,0.7253909956847595,0.7452975478107015,0.7297703720108581,0.6623893459374438,0.6101152743505858,0.5718335500808429,0.5712670971224159,0.5934887367250277,0.6417006115981447,0.6705082228622099,0.6662625770031729,0.635008761121069,0.6311663270034013,0.6509162832309876,0.668887535490081,0.6278517400587477,0.6281330780644759,0.6632691467761812,0.7047219065162078,0.7028762479202304,0.6314210073844337,0.6152891269050359,0.6257684004013657,0.6312433196725773,0.613521828020178,0.6518986996225012,0.6001714509048467,0.6200398710344965,0.6893328327305537,0.7150404322545223,0.7271788149754619,0.7221601555938669,0.665566672354158,0.6283448082017868,0.6314020374889389,0.6445754062897662,0.6806085168639127,0.6811593533010677,0.7117817683368752,0.6941121638482695,0.6949491949726412,0.6799761003718467,0.6175660187756961,0.5785025906912865,0.5484293931565994,0.5133930292229995,0.5237422630294977,0.5433377601337263,0.4714660108053615,0.3832699618679195,0.39949574293264334,0.38603184339434005,0.3460734776818136,0.3264892141819431,0.243304570105551,0.17654943780821497,0.1478111850979975,0.052716871706903645,0.1548315641450851,0.286774602483432,0.32151977163742107
2747,0.6253827702495972,0.6598673056133593,0.5519868790372641,0.49001623232234615,0.4138229206684276,0.41730867561630863,0.36207395960452976,0.3446913188530718,0.3729796453261989,0.44055234754094463,0.5067292435377724,0.5099728522818678,0.46020907894989516,0.49933079734880664,0.5687028784034928,0.5821816317839625,0.5354281423630519,0.5748670713055202,0.5943366870993172,0.637919630590579,0.65407276921759,0.6412644796476228,0.6301677296554168,0.6426965274598421,0.6368842109353698,0.6348211433226664,0.6200027074853143,0.613987027922322,0.6323878416775622,0.6180180419518905,0.649074564664403,0.6362766012913954,0.6369119041805907,0.618179178454887,0.5561855230617722,0.6207755047604872,0.653169650071669,0.6595571056130037,0.6258539807321161,0.6472196010796243,0.7051645868352969,0.6895501271482403,0.6307469044418159,0.6851294235058465,0.6508475018671243,0.5941469887345688,0.5581453178419059,0.5698770892759519,0.5892658713691887,0.6123328854866565,0.5834696016984623,0.550317356765637,0.5264250795384866,0.5248586428025794,0.5217380838342262,0.5251172825387045,0.5360617234376079,0.5593764976417944,0.6376905246976248,0.6516024736246241,0.6274255848103755,0.6263442415303372,0.6626566528439437,0.684464360863709,0.6770273414627864,0.6184750630714193,0.5984527897455295,0.6263574413084774,0.6472834403796487,0.6613949453708152,0.652762182143359,0.6167385685861886,0.5687671057871724,0.5480774954899663,0.5709081754025842,0.6206172435895786,0.6041291065574794,0.582839617788102,0.5936154864039329,0.6471252583286611,0.6683444506157347,0.6407372530270654,0.5808755518183728,0.5397465647936244,0.5090911114182817,0.5072220493503695,0.5289481806759212,0.5596443472568419,0.5879155634631933,0.5992770833151994,0.5693787288378382,0.5653997608819643,0.5759856551320033,0.5986254175755837,0.5797642968449133,0.5699121358219869,0.6001295525946071,0.6228462106986348,0.6273050551538869,0.5609334867418391,0.5256756824024771,0.5389351581302368,0.5429998985589245,0.5304314402047038,0.5393347066230051,0.49936437257783695,0.5315752398232626,0.5903323528411979,0.6326318250120605,0.6657831651572569,0.6923652640549296,0.6583304517116568,0.6454965122078347,0.659648239634129,0.6905434327201011,0.7546244020070042,0.8074149996123211,0.8529556822618107,0.8461533023702981,0.8587720590477697,0.8881063096191743,0.9314701279413408,0.9338043630597861,0.93291436614676,0.9288922906226706,0.9153374698834622,0.891206546646672,0.8441755343198547,0.8019932538036709,0.7393347697392496,0.6021911916571767,0.5122093679150691,0.49158246749825774,0.4596960871129127,0.42685039617291376,0.3805629208253953,0.30591536142745274,0.3242311727067999,0.32927488336415756,0.28267659083481733
3568,0.5735492361609499,0.5486890484699863,0.3699083679134767,0.3480910664455141,0.3090195314732817,0.3384513044532948,0.2843827932728895,0.2631396315094859,0.31063950161691617,0.4025715472489184,0.4672279193825353,0.47634506689111555,0.4386331672785434,0.4441010051433617,0.5151213420749875,0.5958543221329333,0.5901620834200114,0.6372815812074579,0.6536682796322589,0.6934714478418503,0.7028945760622053,0.6916912497817032,0.6859144407244324,0.7098439161041696,0.6967312528668255,0.6758635383202976,0.6835432248352843,0.7029201532364892,0.7016494160534021,0.6783551927526019,0.7213349224866656,0.7082569009298874,0.7127187874852831,0.6870560149171495,0.6386400855822185,0.7038244385530119,0.7432842497950759,0.7348913178795864,0.6992687130276126,0.7353403903536426,0.7897584129712096,0.7818508873559946,0.7131271189998619,0.7728361298426176,0.7453857093557017,0.6956728833982059,0.6512091501216568,0.6581088253543314,0.6797870658477128,0.7063681929975095,0.6722061751312738,0.6126011343209411,0.5716412034389926,0.57740363533835,0.5684854582531758,0.5516880959725362,0.5551810284509092,0.5802100600117778,0.6537023045939475,0.6566251155657913,0.63136440333445,0.6335915252846694,0.6562366209252607,0.6581436303307766,0.6524862825403402,0.6132257822857786,0.6070973981659707,0.6428259461887276,0.6632048855083834,0.690925113918329,0.6948827641384953,0.6423499100991367,0.6108668404170207,0.6034641968475886,0.6462895111023214,0.6994433194798041,0.669954063904868,0.6594427389091692,0.6748946542643302,0.7115454360880089,0.7520020265249289,0.7566467024227562,0.6759948224840054,0.6456256450970861,0.6179272717916425,0.5943537243866795,0.6339489357663458,0.6768364074202585,0.6854534754763429,0.7022726815176519,0.6650665592812448,0.6522083824229573,0.6847665044814875,0.6908954465294175,0.6540956658411557,0.6540946608483457,0.6932810352607428,0.7155463585254574,0.7231548591622915,0.6576015039082164,0.6417543471513993,0.6382716169416346,0.6393930432538953,0.6405745986074303,0.6526222935106607,0.600163542940535,0.630856569269737,0.6883966748882879,0.7222053341478835,0.7393228374829254,0.7298224568649716,0.6820257406143706,0.6532916114449772,0.6456605302977896,0.657771243943731,0.6816380931099065,0.6759102245669306,0.6973153640680998,0.6843759679183833,0.7046181923090925,0.7071448119917275,0.6526449773163839,0.5978342226037742,0.5630885090399634,0.535832330894098,0.581980751823034,0.6522108642073604,0.6419786357468452,0.5659375335641265,0.5310769157377433,0.46683990211410603,0.40366108067260065,0.359699235988393,0.2789810690019195,0.21608340645180563,0.21242297539482458,0.2140198709292882,0.373103837893873,0.4704571302275591,0.45858048736024687
3192,0.619894871139131,0.6469009323199101,0.5531680754464469,0.5182884174278769,0.43283258870117636,0.39630240226739505,0.30189673879826673,0.27953148264763666,0.3003599074280493,0.36462742900414047,0.422098335324651,0.4603568337346544,0.4654765694200486,0.48181674799723956,0.5227761438390512,0.558314335096898,0.5679829737100645,0.6781065135217521,0.7176838898211048,0.7409837749393425,0.7446150448392995,0.7338097978253761,0.7231859891564095,0.7351202761998648,0.7339862044097526,0.7324221196422398,0.7266501291489459,0.7424329651113432,0.7599983480041929,0.7298523530293597,0.7610361056265932,0.7498775811262006,0.7540059139393689,0.7341380217064591,0.6869744698360395,0.7369558533627265,0.7903201500360411,0.8004885286022628,0.7632762389686939,0.7787533249081482,0.8185703393612946,0.8172827700323825,0.7594060637842291,0.8107925393792905,0.7800787313618409,0.744108799689497,0.7055038788577453,0.7297244579013091,0.7548954685033491,0.764468688959995,0.7139450683698586,0.6733234949172088,0.6529520566385367,0.6465229060892129,0.6448572047113961,0.6381158283876868,0.6262562167812389,0.6498987572041544,0.7120896742331005,0.6986646006084832,0.6839245384907643,0.6809581737577626,0.693808755623116,0.7172993704618288,0.7071338397931622,0.6478211810999366,0.6366630132954673,0.6769965949939841,0.693716721572395,0.6915615650096735,0.7031752937085125,0.6670563571938917,0.6188071703734354,0.6175340301977265,0.6572898196895715,0.6962354407086967,0.6715728359788125,0.6567054332939382,0.6833373434978451,0.7346846373037295,0.7599880199291309,0.7611709142860152,0.6903478937246631,0.6506946473041149,0.6116715800965083,0.5980771584280167,0.638351018624935,0.6721252792247325,0.6815606295889372,0.7076152924138297,0.68619358002535,0.6627201531374485,0.6755153063360869,0.6863703956772547,0.643611288973391,0.6353656020118206,0.6784838238601012,0.693851996989736,0.6993376247145994,0.6368413762360815,0.6043772530158487,0.6074952369617906,0.611816651653363,0.6024898657157168,0.6252556212713374,0.567280523278875,0.582089202259992,0.6411117270911284,0.6718428625951613,0.6841601286722899,0.6574865936377955,0.5838373271122376,0.5428432159732831,0.5370890293396007,0.5516967046439454,0.5859345301876469,0.5816313422780354,0.6094680933297016,0.5955473639271855,0.5912276531167641,0.5833973668899062,0.5444714256780302,0.508619211859911,0.458220821526689,0.4207153011369331,0.432317821773541,0.41805322775537834,0.3101560935625928,0.193708928734743,0.16719295192732175,0.10313986171272793,0.08712707884455245,0.13825584692057002,0.20858588556573804,0.35452001475278916,0.47431007942728853,0.551313185824464,0.6377740810100027,0.5403889533443047,0.47394855394821384
4792,0.5726148415486234,0.6192322925460765,0.5530718089778437,0.5174358267301751,0.4745538388324452,0.47837774163730235,0.3831420040554996,0.3466300850978182,0.34982760481111413,0.3743732166230656,0.4021450712226357,0.4505253960693487,0.4700884719438228,0.4989261775796593,0.5445852901265524,0.5506520074257483,0.5270080611388996,0.6205195121502667,0.6758736235571745,0.7307142360248897,0.7619586386868248,0.7497739733763141,0.7195902240621529,0.7276138925164573,0.722536792907004,0.7194817669799172,0.7287007903420964,0.7469264975220514,0.7820033831994042,0.7741648153812113,0.7559336550942122,0.7039711832113912,0.7231547269162065,0.7171317917971439,0.6851014117082713,0.7409534748395122,0.7707438349536466,0.7828264757071381,0.7631460556285314,0.7661533885106402,0.7879251420081891,0.7756109348086019,0.7261589393793514,0.8033529836815664,0.7942690719724002,0.7577918738668563,0.6969401558009348,0.6997476093049698,0.7137957965973596,0.730774760618653,0.7213964300264534,0.7117098066938891,0.6747790846332362,0.6301696272134351,0.593900268482383,0.5799354131208752,0.5829814602152896,0.6306460100906793,0.7177964298195484,0.7034641668190609,0.6834430543012515,0.6942929879173234,0.7128096486719405,0.7318280861766091,0.7309653588728362,0.679050770498299,0.6544475696292333,0.6919924190146023,0.7203095188324359,0.722621925751238,0.7419235769996673,0.7189757713888495,0.6711137425600272,0.6646459533501795,0.7040217329532539,0.7290987424350464,0.686941054727102,0.6791883734149682,0.7098096945517317,0.7427707330751666,0.7588336761027923,0.7606795139191324,0.6882873433245207,0.6363807609317861,0.5761192138713749,0.5477681081084322,0.5822955244534823,0.6321479172169517,0.660351058253759,0.6727216278409471,0.636816533403882,0.6055597568663978,0.6146820068351716,0.6439526547874849,0.6182957014966461,0.6042994295201178,0.6353799180272248,0.6604247850785665,0.6783690105581691,0.618936677684656,0.5872348592473107,0.5812582469533881,0.5829483197864098,0.5787087492636234,0.5931675779714048,0.5404426445957893,0.5699287826567383,0.6152466498685529,0.6275536544395944,0.6585600916743852,0.6587909675472078,0.6042331721892229,0.5792687180727941,0.57488372438244,0.5828204266788394,0.6183503051722893,0.6111001430748195,0.6342795863696459,0.6529216226393063,0.6899243364886687,0.68673405137437,0.6449040381269738,0.6015389607504038,0.5469498336193234,0.5143328732331794,0.5552267354116333,0.6031919231793103,0.5867968426088774,0.5222177400206377,0.5064255778025921,0.4421506010305416,0.3548139499999903,0.30064875655611756,0.19892753114424966,0.12569816281381263,0.11052330234042634,0.10064679467879267,0.26932728461655203,0.2982500694197442,0.3862778300219426
3585,0.39906448858729104,0.36733949206053906,0.20489736747952625,0.2478292834862142,0.2915334193836546,0.35388882272206895,0.3768663616434208,0.4290818239773383,0.5093135451724394,0.5181504706516888,0.5286552804540803,0.5584588794355678,0.5679779260777927,0.5998395089820387,0.6453759845423168,0.6422071963811657,0.6003521369255971,0.6414077635811882,0.6612192589131604,0.7019352724887166,0.7024274396639644,0.6957237500936944,0.6776396212096146,0.700469436529618,0.695626111374147,0.6722625114851015,0.6676156565589889,0.6703654902657596,0.689106558129992,0.6663047231297317,0.6888283379210142,0.673543061387384,0.682744357196592,0.6651365224632599,0.5914944277907449,0.6518753118001993,0.6921216795801034,0.6782446285386254,0.6554474310082176,0.6902061734021722,0.7295755912330423,0.7172410682237866,0.6664806825909676,0.7168127488700623,0.6627394362540222,0.6170569188514734,0.5776245600771835,0.579773983556466,0.5955488665688665,0.6203303979116612,0.5860008435620754,0.5450054031092925,0.5099596604488681,0.5331025118169768,0.5277744028411505,0.5147216815056095,0.5526826491782871,0.5811779492453801,0.6413376880596702,0.6552007718739515,0.6510515246504007,0.6428943798996335,0.6713876250005164,0.7002466043157622,0.6888186999363931,0.6456288333139508,0.6467950679776132,0.7022849416104748,0.7340636515442444,0.7489182095842598,0.7765517422141308,0.7329482683779984,0.6741134525259501,0.6563167605641024,0.6985051760822718,0.7228780374581585,0.6807263670571875,0.6839772966635045,0.6897509582615117,0.7278822571663234,0.7487280493352462,0.7290805822170122,0.6662150612503366,0.6386058064849379,0.5948509227030094,0.5779361095678158,0.618926936059801,0.6439815743899561,0.6774358354212734,0.7109270447677821,0.6555189128593142,0.6343146114813394,0.6623411268745403,0.6961942654207213,0.651897519215245,0.6312107279590365,0.6756125403221832,0.6956550385706065,0.7034122876616672,0.6380569481747169,0.6310937967368788,0.6452623523553189,0.6483869934137356,0.6433734315549591,0.6541250091091504,0.6127472841813141,0.6340516171758197,0.6958752385283148,0.7369853481664594,0.7328655848715,0.7295667658338345,0.661398896914227,0.6250144391132809,0.6292824243732129,0.6356198511810083,0.689483609284791,0.6994249705653941,0.711576347690619,0.7134738978714195,0.7063652354421011,0.6883294903463536,0.6523126376539534,0.604854752124115,0.5777329438169581,0.563498634296888,0.6231644757357566,0.6468703377938702,0.6036081708174978,0.5541241862798509,0.5513095534257334,0.5396668935292495,0.5748520368933572,0.6132281848314343,0.580550643629643,0.4940643394117376,0.4592426620853459,0.3287092383895489,0.3590961338147466,0.23427124210210948,0.1848610564585274
4043,0.6011980484225391,0.6695288362903576,0.586461683671677,0.6027254277947212,0.5559491966347323,0.5527890480967694,0.46971695926690976,0.46400734901734825,0.5169163441551141,0.5346656023355207,0.536315565343306,0.5155927738956102,0.5092611531412237,0.543788096548095,0.5736865062391221,0.5759098882092842,0.5336713249905429,0.5744678835816341,0.5891243621034544,0.6352793448820554,0.6525049712678661,0.6310020018631125,0.6203335914632067,0.6357390513398675,0.6287966701107242,0.6256215414451608,0.6171992311675323,0.6120143397921995,0.612110784929031,0.6049572445920768,0.6556370616114702,0.6278162642662696,0.6328004896436904,0.5980363034064906,0.5360595630374315,0.6105633798009759,0.6552884135576,0.6514492090687709,0.604334305293163,0.6495978632980117,0.695900539763028,0.6848961825934733,0.6301146340607642,0.685652330209256,0.6422170186075531,0.5873449408027535,0.545390986110474,0.5566628501593942,0.5861525730686041,0.6218531815940043,0.57240381752606,0.5393435777966421,0.5134621191580699,0.519315390867564,0.509982310109703,0.511583945082228,0.5141103785060478,0.5425517484056102,0.627038697029802,0.6308070980940972,0.6188471728074171,0.6117032179886788,0.6340127236303398,0.6644927523859345,0.6408157223786295,0.5919247431513464,0.5633735830385915,0.608463495827692,0.6401108925857529,0.6475143631112203,0.6509049037948673,0.6132379793471923,0.5471667215629195,0.5385260532525764,0.5822136963865172,0.6046592687147065,0.5845166657077439,0.5778944515675789,0.5894783366731655,0.6277950184499025,0.6522284145304389,0.6356373224811024,0.5716557316980848,0.528866459416714,0.49346220492655846,0.4871888211386399,0.5222324363988426,0.5541001785503334,0.5812333767137463,0.5834090971295302,0.5527438210942046,0.5538820210120051,0.5496293810640507,0.5832843668029285,0.5624064202465228,0.5483015239262832,0.5880320913098259,0.6068945013241559,0.6113502200613389,0.5462633233480115,0.5115330842573176,0.5337309202507089,0.53411267782846,0.5079966645313825,0.5284017406173802,0.49389090405804303,0.5171990335452867,0.5716693632895973,0.6151600153413092,0.6633231924172376,0.670680242972408,0.630378341029251,0.6196738874975096,0.6498463297848031,0.6634666228981444,0.7099466708954714,0.7565902637077867,0.8134699813993042,0.8262844569642911,0.84724806624853,0.8651148860875926,0.9035348730290365,0.919550379351373,0.9127146699577195,0.935524345191415,0.948108779036896,0.9459888270704966,0.9030955838361812,0.828976860895748,0.805147146568071,0.7072320053575784,0.6105588448077707,0.5733471973075945,0.5263188706934898,0.503851203203539,0.40414039974844085,0.25437631069905015,0.2407566928297658,0.21576885738108953,0.17830254632871734
2809,0.590043144900643,0.6579512450957244,0.6118961942042713,0.6098443563490966,0.5537266790114759,0.5555916413119588,0.4642433955295383,0.4293020498750176,0.4279793664426852,0.4496221989155853,0.47542733202749254,0.4966227747854207,0.5051821814971653,0.5451659389990557,0.5919872606861559,0.6020564790281884,0.5827121286266852,0.6716297807005047,0.7138916032617417,0.7583970482491804,0.7750948703127428,0.7603332800306399,0.742760382613653,0.7624737286375475,0.7636542052337403,0.7510520373305856,0.7501260472268005,0.7554058129350284,0.7646137089249394,0.7585714226933875,0.7839916882744132,0.7576499559639756,0.7693216157515208,0.7525730830679406,0.7174416506062287,0.7634516396680125,0.7936231398370135,0.8102347311917875,0.8014323141454021,0.8086543355882733,0.833886282195789,0.8283626058386886,0.7733954070801771,0.8340412323445062,0.8033771029967622,0.7747837357662638,0.742329025684134,0.7534962225296691,0.7719327857106657,0.7986100723166493,0.7562796706029206,0.696293718198571,0.6681831850655398,0.667392611812331,0.6628435708324277,0.6641102579613158,0.6528999651612228,0.6610350686918369,0.7315115945856254,0.7218035589637767,0.6959095846265406,0.6964435972775989,0.720736801260756,0.7474365969504406,0.7374874112934944,0.6816826590747839,0.6687935160260581,0.7086944412742325,0.740631602534817,0.7387775877212628,0.7268078336197593,0.6803421769123199,0.6311193375212939,0.6305860401427162,0.6763674478527328,0.7047745926959423,0.684235599499244,0.6791328876480264,0.6844786372807643,0.7245900947767036,0.7534613729710854,0.7322553815310696,0.6516261299950385,0.610769308820821,0.5763771735992604,0.57956756959805,0.6086773907877193,0.6308044253808291,0.6520932763190762,0.6597716669540478,0.6175647144393581,0.6012629377337553,0.6193078703895415,0.639216417215456,0.607288649926687,0.5925425563257135,0.6267458434849766,0.645550601757195,0.6425684865046846,0.5790777590080883,0.5606379030583967,0.557576244431913,0.5541419212338461,0.5527989323723759,0.5636620577288267,0.5083351407213296,0.5376696912913932,0.5842732224293122,0.6046591497445841,0.6394653526158712,0.6346425119319912,0.5651508612302678,0.5153601872268241,0.5025752507841641,0.5312769293094448,0.5949621679996552,0.6155199893268901,0.6421644769615406,0.6154733807693517,0.6097713701773068,0.5952836563783074,0.5267781245453683,0.47528857108578926,0.45372418142126336,0.4583877082613155,0.49878642991655997,0.5150649721406061,0.4456172614640721,0.33513375109048615,0.2854701264614748,0.19806300713851915,0.12914176149108164,0.08441078637794042,0.02518917804267995,0.07245653869784185,0.2011640225132949,0.28077801624426263,0.42560488692053433,0.41838329905521243,0.41725206660871644
4893,0.44662937768628563,0.3755888281004347,0.23940252092625747,0.2879036897995159,0.32307698136181945,0.42202431791188516,0.47774646654844327,0.5000577136401737,0.5324806332341225,0.5671174613282082,0.6495360742774312,0.638459380421327,0.5926082952375823,0.5723958736124969,0.6068704696303726,0.6131160492244503,0.5877502004654539,0.6276676200902552,0.6304511107194589,0.6711603694340229,0.6883697944827993,0.6763653264756601,0.6483688396737957,0.6750233919708929,0.6742541205165665,0.6571927100477323,0.6458279907227782,0.6370554590530569,0.6530177001908137,0.6357086182627628,0.6632651374097721,0.6549302281685508,0.6545217159319693,0.6401794904883416,0.5838371740663335,0.6350113934774658,0.6697110663039946,0.6635315642060159,0.6219516154872728,0.6720804934806179,0.7225632272114777,0.6972922565786275,0.6385039105601643,0.6889296255107658,0.6525032544236319,0.6225878105670133,0.5760006894534098,0.5930534310141885,0.639439493168563,0.6562694244638231,0.633848216161745,0.5913111882038322,0.5732582376079896,0.5705410086359939,0.594520347575586,0.5960023882429288,0.5976974077889974,0.6230114024883033,0.6967706688140093,0.7081343576771862,0.6875559400096407,0.684043134126288,0.7162269796559706,0.7392096761085558,0.724854173932063,0.686248796041534,0.6860014646048271,0.7220937846624211,0.7309075409914754,0.752424140658697,0.77346426688334,0.7153432397973638,0.666439741898031,0.6729423096206169,0.7070478401165698,0.744414413805649,0.7011388804504983,0.684411121866535,0.7023113113749626,0.7498635372935467,0.7738087736117937,0.74811158547585,0.6727969665788218,0.6465743381704503,0.625003411508913,0.6169121858550007,0.6495987867806987,0.7023905430419112,0.7250754750875255,0.717892353654045,0.6740576583698359,0.6814736863535134,0.7030484910152777,0.7130727552320595,0.6895241519281556,0.6693571415357356,0.7201321825348409,0.730033909205766,0.7382043852523053,0.6589668642790818,0.6289273670822682,0.6547455500992961,0.6542901142904005,0.6204850128431594,0.6272956189175718,0.5880815617465098,0.593632874072675,0.6526826465717326,0.6956794272737621,0.6989451431175969,0.6840187824699877,0.6380698822258026,0.6051726159183275,0.6002957985505064,0.6149126933130287,0.6397009087909037,0.6414664411663942,0.6751771274654845,0.6847491950631586,0.6878609165440338,0.6707461113134601,0.6189393146285549,0.5642595972133071,0.533415413865524,0.5346377851031386,0.5698082911047773,0.6042374699998948,0.5646007031036367,0.5108158061091075,0.5685687307496452,0.5946079341879161,0.5960232870563966,0.5583117165467762,0.4594045871580834,0.36102946631658683,0.24318172081973988,0.0975043949652652,0.18037383451490646,0.3365576791237997,0.3396395152630772
