,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
1047,0.5391132076573518,0.4747535842454975,0.2104070929194634,0.08777818036404483,0.12023790565393155,0.2873332529539669,0.39367595862166543,0.4091624176951084,0.4669671252809034,0.6228682156234964,0.6319357057538474,0.590597098891394,0.5149985873784663,0.51048251220436,0.5447234542316882,0.5576685241514368,0.5151183202500434,0.5603873071708971,0.5677411035137357,0.6051070777349004,0.6248965695344917,0.5950749247930542,0.5688642491454563,0.5842235100740161,0.5779878310434444,0.5585097445926234,0.5462022248643869,0.5389790687072396,0.5511085515260425,0.5233760664145419,0.5532907517272441,0.5372144780571968,0.5296279060241535,0.48885207494690197,0.4073145464345828,0.49230269971535534,0.5522986318010367,0.5603867739869575,0.5190196334255998,0.5702856553392581,0.6528176802932069,0.6458325118695405,0.6064165498369606,0.6754204559367032,0.6538810020403698,0.6192418257370388,0.6106190017264678,0.6373310114458415,0.6577593361895584,0.6842447694574825,0.6489781506309714,0.6147537462664463,0.5920371032929439,0.5901889139801096,0.5842857841848662,0.5690984927844597,0.5784218226707527,0.6131292926871754,0.6995190060795452,0.6944324252292978,0.6731396216961075,0.6664414532471117,0.6956453508756383,0.7113296956343096,0.7038700077227323,0.652224776775389,0.6485440270718277,0.6939410664354685,0.740067833341652,0.7724827658808665,0.7640549706893799,0.743490702194952,0.699309966030946,0.6954008879242302,0.7540032319257663,0.7646540543346659,0.7295938645127356,0.7094654852730182,0.7218814561258773,0.7552309340980574,0.7888172777311058,0.7710167406902317,0.664124180537329,0.6225914404926658,0.590154916163432,0.5704477741624382,0.5924854780558295,0.6203196507415496,0.6496733748453545,0.6431004484726348,0.6211563064823207,0.6082148397813815,0.593022981275605,0.6184732106067832,0.5892712772899034,0.5875667884215087,0.6456088177257306,0.6873521528653189,0.7319563620304045,0.6905006974808934,0.6862108404892657,0.7051259005033448,0.7583995465176987,0.7654418899369111,0.795601361754662,0.7339617549511519,0.7354051733940028,0.7531691396319127,0.7312474784697482,0.7390123829639356,0.7040000718981374,0.6119993496818793,0.529348338942073,0.4475795490699917,0.44471873749134533,0.49992066426835885,0.50023195620285,0.5300868195435751,0.5204733983209923,0.5645980142897239,0.5552458437929249,0.5009159873008376,0.4684205124622226,0.45490064370941746,0.4570920564482631,0.5105737542944097,0.5670554662115911,0.54778929748339,0.5298318192552172,0.5923902970235335,0.6635431343671598,0.7350869379406088,0.7563139106154786,0.8025919069960364,0.8401367852584629,0.7969324274861089,0.7378516731566993,0.7009875879998445,0.6807263138959991,0.49287251608638594
944,0.5621337706781315,0.5963166188567962,0.5069790462950852,0.4379196417984558,0.3415373541254305,0.3385510082750572,0.29273258473559155,0.3133961036008161,0.35627666009103925,0.45006024811068,0.559004105781864,0.4885824818671366,0.3607834336431953,0.331120905290496,0.39339370261659634,0.46189260414530314,0.4048457751169966,0.39227899365198465,0.4433727427879568,0.5341440635754943,0.5889399463802589,0.5648841709751217,0.5227458257192082,0.5528869163461616,0.5446338163338417,0.5139582265495584,0.5064163517962874,0.4065587613254532,0.3343125396382734,0.3934449530029547,0.5400373544235271,0.5674304802764234,0.5299000810179132,0.4920489352375663,0.38067295778181204,0.40165405918128977,0.5138701216411133,0.5743768560605018,0.5105257820925746,0.5335674921577954,0.6750602634933602,0.713673127986157,0.598072951154081,0.571997333749358,0.6015640384364126,0.5852035571657871,0.5077631299253327,0.5306580147485158,0.6134382766765158,0.611253080977394,0.515921027273476,0.6825970223570068,0.6856546836215673,0.5565412615509437,0.5264677457716808,0.5958310876054849,0.6602069438417528,0.6514746908484176,0.7069393944458027,0.6705764515594965,0.6711186855834321,0.6853081681113348,0.7169943266779663,0.7292822303592473,0.6566724580085264,0.6714658888552302,0.6456787493875839,0.6847572388028811,0.8484263304719053,0.7749954355362432,0.7042338172068904,0.6356481632435697,0.5816985818940679,0.6620128102307716,0.7725596204206334,0.7365383885200621,0.7189357404667226,0.7111829450093446,0.7562714894716572,0.7835833824124696,0.771098010992818,0.8112250622582144,0.6296974742176095,0.5744661865999374,0.6222040842056764,0.6270196010761542,0.5847815177387811,0.6269281410829287,0.6784296887447675,0.6722764216942125,0.6368781301656137,0.6103871960296845,0.6828797791234424,0.7030421939778049,0.6050323436677582,0.6173426318680526,0.8608836605821564,0.9986804251142203,0.9026159569075247,0.7699802674436915,0.7889466414658666,0.8803417413208606,0.8100239070255698,0.7287355921646279,0.8120020607139002,0.7892198445656593,0.6950989200268243,0.5848266548431795,0.5205847094368102,0.6402543359702548,0.6899911839501053,0.6863391824032848,0.567381288020892,0.43658384865998645,0.498415292225455,0.5694770215565361,0.4862517190338503,0.4906391152869467,0.6014015446058445,0.6218439649697296,0.6670815622756028,0.7134945442862646,0.612885359023782,0.5035523742481122,0.5161588442849172,0.6208852655446997,0.6877048447215841,0.754014023299137,0.7259722523862815,0.719587617813621,0.6525551394284606,0.6057087062657552,0.60338619231539,0.6748419537118063,0.6849041851940311,0.6615010538212587,0.6889796894809574,0.7446725191199859,0.6364166779698117,0.3528555919412079
1564,0.6794884732768487,0.662912740026483,0.40451649764825265,0.32839195865048015,0.1968755491689852,0.18780147932305602,0.2598515840211843,0.37494157301302017,0.3611544804417514,0.4630973721468017,0.5914581787212272,0.5476580955050158,0.5036337155999073,0.5012228716436276,0.5075441716569811,0.5156039441046046,0.4752153646146748,0.5172540581169438,0.5373589527658484,0.5986244146241169,0.598383287565008,0.5765113086151501,0.5480509052733377,0.5641574412676008,0.5713197382307805,0.557508520711149,0.5338259845505577,0.5405344450545053,0.5330487463442029,0.5084339649714327,0.5446691648219933,0.5262783618937591,0.5310953439538453,0.4799258561586591,0.37651377044845497,0.46900911956027236,0.514577527341156,0.5202283149162663,0.46653503501163696,0.5349602325138264,0.586331455054653,0.5914662571068252,0.5431124575610369,0.6175390978576067,0.5925995296480101,0.5844979420888904,0.5718597407390651,0.588905565388542,0.6432959689606603,0.6600197138945547,0.6330407590343451,0.6154895013000857,0.5939792765781413,0.5805712780039384,0.5803382183555339,0.5869489959910903,0.5893785027983651,0.6209908479165205,0.6684501577934515,0.6827781153744505,0.6633269482662942,0.6577053918845688,0.6650448936437018,0.704305554462937,0.6843200313923389,0.6258343022027811,0.6386195645310311,0.6621121672459002,0.6974850912818238,0.7148424651787689,0.707077915265314,0.6877474764967763,0.626894777140345,0.6565670266285104,0.6750280911008666,0.7196565716955536,0.6796198231155155,0.6817328218594572,0.6795482332010178,0.7225458758362098,0.7752545040089829,0.7468745143522147,0.6606657735172018,0.618562349692404,0.5758629498395634,0.5340113750603281,0.5891682565237649,0.6178330500952608,0.6348166474442635,0.6309951042865867,0.6019811280787489,0.5829185320534196,0.59129463989672,0.620628729439815,0.5752729141268874,0.5610586489014623,0.603207176611171,0.634376339839403,0.6601615262003514,0.6348178262519588,0.669878088587051,0.7077069364837104,0.7066352691812444,0.713100528788338,0.7888883952736078,0.7871762894930323,0.7943807657137638,0.8673230684415592,0.867893224069237,0.8505987129937465,0.8077525642657664,0.7164315237943545,0.672371298422882,0.5960360930579314,0.525004025690929,0.5224079868201095,0.503326510378751,0.5436280864592699,0.5452297285709148,0.5700476228135526,0.5704905053614417,0.5361281663239743,0.49386405980379494,0.47087797134280196,0.4723626611906552,0.5434041458376078,0.588781488078653,0.567134400547277,0.5316013354454202,0.5820614243839805,0.6154228067186038,0.7101423141872939,0.7572749404988885,0.7803930353437782,0.8262967999605918,0.8071762932832637,0.7957337936449032,0.7367209289815616,0.7334074489762457,0.5543393780943552
2123,0.5200984354115701,0.2937481506732391,0.06014221994190172,0.12768006937481113,0.2234359069114537,0.41797492293365446,0.47273734644811505,0.4716745885362479,0.6121419835064292,0.6767416779219249,0.6414296137967548,0.615633379573118,0.5592359756246134,0.5568998652711439,0.5871194074677719,0.5803211759961675,0.5156263538535988,0.5710458574289808,0.5850258834092842,0.618419744164029,0.6304119193276623,0.6133570504209188,0.5889461937959016,0.5933579759709164,0.5894959463720443,0.5636747548989239,0.5548622829425727,0.553970404210192,0.5547037912845394,0.5217205784175998,0.5718686307398085,0.5423965257446689,0.5468742728539399,0.5183946798206047,0.4369464721277242,0.5216309255690157,0.5760250189804661,0.5881365859080923,0.5383604301637747,0.5857974592779245,0.670554596511528,0.6598433099815194,0.606421122335883,0.6703683581113627,0.6629383699806612,0.6341815526613438,0.6129872363992771,0.5967712265231789,0.642809246717104,0.6749371224921328,0.6406141054200544,0.6145527046774693,0.590116391233202,0.5959234837794134,0.5944256895462996,0.5985340299573934,0.5916936876016747,0.6162916149154365,0.710336479262197,0.7119968338603386,0.6867348376838075,0.6924463693299959,0.7023194382940775,0.7428547579535923,0.7265432218069281,0.6918635275263109,0.7053587062906376,0.7337579636183486,0.7708077463597095,0.7960077778917157,0.8409065546465482,0.7723724486384816,0.7176584072001916,0.6977914185841902,0.7447795419724124,0.7690903961019627,0.7438281020693708,0.6926509470855204,0.6984568411047652,0.7341847823618763,0.7619738528584702,0.7257863684956083,0.6390519429757626,0.5979541142395145,0.5629929365426763,0.5478293361442961,0.5707720752433276,0.6082412107301175,0.6136539428327513,0.6138558466204961,0.5839895498270311,0.574572073664945,0.5876758028481046,0.6028011531488834,0.5805298945637191,0.5596996488348082,0.6077513738915951,0.6267237493642326,0.6411049369874353,0.6373207508525961,0.6762422748804005,0.7059846984793221,0.7248244752275724,0.7545996645875666,0.8253650966972852,0.7694642208804763,0.7775402320743054,0.8180431663587364,0.7905160107790401,0.7848711155320294,0.7253687690563274,0.6126082242052174,0.5145707512953018,0.4451895669384251,0.43182920068169445,0.5019642668395747,0.49291062339757363,0.5246714536327391,0.5280698599943643,0.5463414568949406,0.5473009789775584,0.4988409837530362,0.48521592567929617,0.44364841408201616,0.47017884973299645,0.5120393412705613,0.5709928360121497,0.5527794108934562,0.5277449885773309,0.5699019506827603,0.6657125206177352,0.772332953653773,0.8085241113822761,0.7937358089260789,0.7754160087226233,0.7090034535639123,0.6735735452015685,0.6832318721460563,0.6817831627965282,0.32869935743382594
15,0.5051833782038511,0.3716735438884999,0.10300080987482174,0.0922510459670356,0.12011596853801743,0.30271466982332074,0.4540252445940768,0.49615257933041945,0.5279569167542267,0.6813161998597507,0.6876617670579391,0.6629695645373322,0.6228302379021582,0.5789176389348343,0.6329846160653707,0.6442361807170548,0.5674219335719222,0.6121974199532496,0.6395064070693899,0.7057220479424657,0.6895988077316154,0.6960719026579224,0.6638821847722789,0.6614901958644505,0.6555157969131256,0.6182065904081084,0.5986561660680464,0.6249750600539462,0.6398966208159905,0.60592224527813,0.6541190052609823,0.6249297649964349,0.5934750592161339,0.5711331413391356,0.48735837575153534,0.5670881489846546,0.6141645103705291,0.6285595093703202,0.5988874619626378,0.6348105391309455,0.7053233398478527,0.7143191384705431,0.673666814577491,0.7385268128344817,0.7131760138849554,0.6907250660333735,0.6567069068262711,0.6713303390991465,0.699074907797964,0.709131790175181,0.6862112408521921,0.6516220712467494,0.635524819325463,0.6266095832844535,0.6212395113723945,0.6132751902873081,0.6149468396096096,0.6353728770697299,0.7028390362696282,0.7072244680868748,0.6996950339607464,0.7046797491272218,0.7202058776378522,0.7336123491919793,0.7233580470427956,0.6722195450308812,0.6781198590278623,0.7123209878752015,0.7509723252870052,0.7657875581471756,0.783819528287725,0.7354218949128002,0.6584439012288793,0.6795888784408303,0.7265347271474945,0.7493479557999909,0.6678702076863279,0.6659481353200938,0.6931883349726797,0.7195180487999325,0.7530002921516928,0.7118639464140324,0.6177442788289866,0.5828511893832798,0.5361727181853022,0.5284100272156628,0.5562982678562242,0.5784743991621358,0.5932226157373602,0.6085125709987391,0.541482810069772,0.5396574398045566,0.5558111632538975,0.5620915709155708,0.5705753636355834,0.5584518350544568,0.5996800471650547,0.6529343781601453,0.7068722628724242,0.6727450627732803,0.6642096748913017,0.7108862672298731,0.7467532165197983,0.8158708954982671,0.8484684546711139,0.7592479473951508,0.7755331266907228,0.7744545375251475,0.7674179608822069,0.7348329353000153,0.6633030775125226,0.5416298945421019,0.43199611263290866,0.32947035295156923,0.3624814629611708,0.4216478126662133,0.4117682579257369,0.44908932248537187,0.4372483990517714,0.4719166364099755,0.48812613126921484,0.4182292188169242,0.399992751550342,0.37596059399415105,0.3772124185079183,0.44019617264509503,0.49965770623202355,0.4868233386699001,0.4626374235222859,0.5189112169459575,0.611903899907861,0.6801797178414334,0.7212133457604981,0.7559644765600768,0.7548655041168428,0.715579735315143,0.6657256056045666,0.7254703012238655,0.7367315244032474,0.3971066210771487
749,0.5668119390663383,0.4482130323766856,0.12889723546456666,0.12910422517867037,0.13470657593719304,0.1793266112740226,0.2309450119933661,0.3999703738282288,0.48495613709670266,0.5308582276449779,0.6169271142135633,0.6191574413685218,0.5623808642315634,0.5548207460124391,0.6066854706259771,0.590085164372678,0.5491576041119863,0.5899062905660424,0.6007889020747785,0.6696940369779097,0.6557233420219094,0.618151970366825,0.6155649394498942,0.6258981475755513,0.624130164341689,0.5912109197454345,0.5699625018389675,0.5862975954316454,0.5965249177256583,0.5780302047193139,0.6158650420066721,0.589900941644071,0.5962310480833658,0.5443244943526839,0.4633535635527215,0.5436057540395866,0.5649415552223913,0.5993940697512808,0.5727775593083411,0.6027745080241899,0.6640394748762659,0.6609444816042116,0.6294511369768261,0.6896350915644345,0.661812578744943,0.6245516920275497,0.6131863387452137,0.6337677176673135,0.6765817160207903,0.7059131476240373,0.6751615882794999,0.633425550119673,0.6094431208622406,0.5970833139459748,0.5755551073896791,0.5817619267160653,0.5834265570323743,0.6135191161356554,0.6765714287096188,0.6855401463303857,0.6806517576062823,0.6565096797419153,0.6905018580586079,0.7158004651911439,0.6844843993595746,0.6348393606595489,0.6283987662805118,0.6841482057995937,0.7216045025885373,0.7206595564864611,0.7427677400909126,0.6778043207429947,0.6428736786129825,0.6525927577908258,0.6956018445902326,0.7423296780652596,0.6968424685215616,0.6738218227948566,0.6812518303123953,0.7366150288074782,0.7584114157454215,0.7205058984371376,0.6394738178082311,0.6249292601294321,0.5655154296861469,0.5480211017181743,0.5797014476394631,0.6066597240014238,0.6344937073784672,0.6303654758371394,0.5922590291714872,0.5765918463490808,0.5714972042839621,0.6233218178329473,0.6173635222142092,0.6187882351821485,0.7034546733649732,0.7360737829301214,0.7378290049267711,0.7098171059663229,0.7020996374835109,0.7618519274459632,0.7901652492350767,0.7621632923319726,0.799610849300164,0.7092535929153265,0.7082734330135477,0.7250625748745338,0.7305970972407614,0.7097638914347624,0.6614811616547946,0.54873011635426,0.4631352833429198,0.43114013769666004,0.45399183217000094,0.5047397247447214,0.5211835714550546,0.5355037974212701,0.5366445465847476,0.5559756038397458,0.5517181384377964,0.5153819118618681,0.4733284132139887,0.4485683255130081,0.4686437358681556,0.5176013798041745,0.576253568360443,0.5629730457055323,0.5382091266261382,0.625762466740919,0.6894054731440749,0.702560254326673,0.7605486399452042,0.765784744051055,0.7765723548916342,0.7330639851624,0.6832470952858638,0.7012605145350987,0.6764163810803401,0.44262893304076606
2105,0.5182194816105377,0.3939781133561477,0.15546325714935827,0.11812950875278161,0.1627783663643385,0.24747922775847708,0.33755569583587713,0.439763335975619,0.45516922321471537,0.5465008463769931,0.5984692549439843,0.5587239481457308,0.5145287868362416,0.5114583942060917,0.5461778223546417,0.5272539201250492,0.4910265701598927,0.5353899719099438,0.560154637077363,0.6114666373903868,0.6142828458623824,0.6088184937660156,0.5728605976048015,0.5993761147952655,0.6033106625477013,0.5857218405849617,0.5765047349264657,0.578905418472094,0.5708156532194941,0.536932980908179,0.5914411173885962,0.5607973491847001,0.5651236173507485,0.5459670926517687,0.46104543069942155,0.5365549613962273,0.5698616330522164,0.5782275434704569,0.5491435967524747,0.590838109719747,0.6593133225850601,0.6717898969623334,0.6263442467707561,0.6717402222551324,0.6624855666090145,0.6206463338313422,0.5928550477741457,0.6174670269281292,0.6736295246854518,0.6940645115032072,0.6424675245612312,0.5890144053081641,0.5637245543268451,0.5956150060094435,0.5687491215443561,0.5767563757923696,0.5751309192118738,0.5955362915264938,0.6753922275780144,0.6671236362578032,0.6651984854682284,0.6575859811798751,0.6737628500284312,0.7008132268073071,0.6892098473220898,0.6429372221764558,0.6287861552076652,0.6739405457241204,0.730776668523427,0.7405218040397835,0.7602101999431937,0.7330791678911338,0.6564325939062413,0.6495758536768099,0.7280806043536376,0.772006145170743,0.6909237040217453,0.6956050125424311,0.7025705085748265,0.736034154817238,0.7715274072841087,0.7371689621430438,0.6682501813807943,0.6316391180511313,0.579160362350625,0.5779838923494531,0.5941309260589491,0.6221374799010153,0.6656613322113136,0.6698431832363294,0.6278811833188436,0.6117556902371863,0.6290167685432683,0.6488571393479747,0.6174577419945085,0.6103377077533902,0.6734688520144972,0.7274457694896599,0.7628867386408653,0.7034088184647846,0.6983891714468285,0.7317142061571307,0.7700605409283945,0.7853784156683147,0.8122228821079139,0.753302706322197,0.7464663105508532,0.7812448707084174,0.7901751655765097,0.7557275239246708,0.7167628457322142,0.6058147371003901,0.5280518255649701,0.46249663002231683,0.48011238509003196,0.5476920967018257,0.5372294108504204,0.5550651641448929,0.5536693228526905,0.5825200108783789,0.5946204703789925,0.5528745601362516,0.5190821408421958,0.4897594419998266,0.4871227243055366,0.5455997108406123,0.5913077527920787,0.5818365549494431,0.5724680128262649,0.6569958279828071,0.7006245978920459,0.713500184106629,0.763150951400562,0.7543801710810224,0.7391281216277209,0.6882973296850831,0.6587628962958533,0.6966937562105011,0.6409471637644266,0.3767011033522969
63,0.5549652109669866,0.47840267325564045,0.2246302804796917,0.17892693301575835,0.17844762473197906,0.2774809774712706,0.3331274685784484,0.41864975852413466,0.46385881648092087,0.5488375374805357,0.6281385103621572,0.5864591502533785,0.532014555324105,0.5217581630379888,0.5673893993923125,0.5613782102192607,0.5002054134955013,0.5472572817222342,0.5559511007687837,0.6086344891086833,0.627576917089264,0.5951370226194269,0.5801680717559636,0.5667728971174211,0.5795467393107829,0.5600369354395319,0.5329771164245672,0.5465227213634302,0.541568754286984,0.5230312116760614,0.5566927767523666,0.5379288404100641,0.5355971832756111,0.49830950811026087,0.4065947548897466,0.49396290611465726,0.5173930876252496,0.5502172834440888,0.5123674030563518,0.5732267447664289,0.6267051755960917,0.6332518447560733,0.5923876953354541,0.645058137209034,0.644923458557193,0.5873013875927303,0.5812622057029596,0.6084495832423128,0.6497508874116457,0.6841305139443885,0.6531779384097415,0.6062742885617395,0.5910437847386807,0.5807492017316294,0.5749132152396947,0.5934748837375448,0.6043467308873637,0.6185206574356423,0.6903657984132495,0.7029223565670898,0.6631550185961931,0.6649513512100961,0.691666827690417,0.714861376706068,0.6956788372742141,0.6441294699231382,0.6528149041277937,0.6986388423417081,0.7382121672635489,0.7616538774522766,0.7820854215981318,0.7191984708916075,0.6795164929815849,0.6994443472698385,0.7410410699509897,0.7635730720040295,0.7200269190815861,0.6988768566472848,0.7008672869650479,0.7238230203221955,0.7560814117487185,0.732432001157413,0.6571819687183517,0.6169504897126357,0.5534531977187315,0.5577030484362431,0.5730164026057074,0.6095078906336152,0.6202546551478715,0.6186577594454885,0.5803144216007549,0.5834084068985022,0.6068603398365514,0.5999254792662049,0.5934490835778597,0.5863844986056397,0.6502416701388004,0.6963243009394127,0.7330107907281648,0.693042763624973,0.688659559665172,0.7427884070625282,0.8152307634157655,0.8161013261394576,0.8692744167123586,0.7889586718655771,0.7655364773729271,0.8085383153600402,0.7799957159016218,0.7532609294772304,0.7048885042586361,0.5884402802306443,0.48748869879785733,0.41749768553471234,0.4404061964560997,0.49416768099511144,0.48658445983029475,0.5094207428715937,0.509745833964424,0.5405955683528375,0.5485041316839452,0.5111109952293021,0.4953019324446826,0.44538961331412935,0.44626940079261623,0.5109247937242651,0.5786399954803608,0.559129230372526,0.5322871951946265,0.6219668640591508,0.7057687755953346,0.7477641198383207,0.7905734238959485,0.8141916194085441,0.8280754535972723,0.762076469799589,0.7091098315295693,0.7087481826732859,0.7185590847887224,0.5094305645408108
4644,0.510788351544581,0.5146769610488975,0.3116228778126867,0.24877990476604317,0.14478983028767478,0.17246365047630097,0.17596366604352442,0.26836968589537347,0.4363716403441752,0.48721454361069166,0.5762269638595502,0.631862259318658,0.6047042754885357,0.577187657261686,0.600407913802767,0.6564170914492351,0.6005289108895067,0.6427438836544345,0.6581021839311478,0.6780826780078909,0.6792603628913984,0.695419120435786,0.6842559436810657,0.701851253464234,0.6866307571933259,0.6755239595085293,0.6735601586533878,0.6695531401727981,0.6739867031755906,0.6776244760212871,0.7111683393089406,0.6665335594082021,0.6937429880893486,0.6594168472227565,0.5906418001081432,0.6615179219373787,0.697131234142657,0.7207770584653895,0.7252497156587179,0.7179946533216194,0.7555239261777913,0.7768453910020949,0.7133309620103419,0.7873805628101244,0.7577244494157603,0.7150417947954482,0.7068170419698465,0.6970087253479085,0.7410328439247336,0.783129569454866,0.722503583608805,0.6550501436835396,0.6308208699916955,0.6303815853859926,0.6288341919565003,0.6091754747786836,0.6163778896087165,0.6418535912750226,0.7120980066266213,0.6970013109713731,0.6782060032689289,0.6562843795543148,0.697653921159307,0.7293461465494601,0.6870670142104369,0.6534712805422149,0.6341393691749463,0.6415270263160453,0.6725049842100019,0.6765338787801206,0.6964206074522848,0.6416965851483778,0.6299156443336825,0.6411535146750365,0.6797924764950853,0.705041768669658,0.6820829039090553,0.6813434943235294,0.6883949250174886,0.7331592484905354,0.7740253343722634,0.7338287784469102,0.656577435790549,0.6149450587438705,0.5901987530471257,0.5986136590823196,0.6065017150705582,0.623027453596394,0.6571946319554436,0.639570258531967,0.6138840088714661,0.6124018184617072,0.6608955820383432,0.6841541289658392,0.6911387213633071,0.6870567803505477,0.7304997944923688,0.781198981085033,0.82528000432708,0.7945102703093441,0.804272854119072,0.8173318922745575,0.7961946142084448,0.7458628598013484,0.7450410369661989,0.6620278346480284,0.6459273911728025,0.6668081327295001,0.6360354898961564,0.5935242281966536,0.5343628258815057,0.4468119781418532,0.3915512024799279,0.3655323582778265,0.42486190734041646,0.46063809871759365,0.45397663696638335,0.4813574972920495,0.4868671830796102,0.5144450487167803,0.5173451555584713,0.4754914254605176,0.4384822560136745,0.41323325034329883,0.41241604226842793,0.47455330048897554,0.5474647337303895,0.5870802925318929,0.6609602010912801,0.7112130093297654,0.6772165032814201,0.6562084758293182,0.6284384060373518,0.5591912115020808,0.43614539989544,0.3973862089825033,0.4043344105525791,0.4887121403627973,0.45393798658098405,0.2901166786346562
1208,0.35877338826625493,0.3135913156542457,0.0640543693243224,0.16143223286294628,0.31083848549662163,0.48104827480780915,0.4587062320322221,0.4741668955508368,0.6029234203247177,0.6269622714384425,0.6075497824774991,0.5667365355998646,0.49193549236977496,0.490003800316689,0.5265420698250686,0.5448380887016424,0.4967392969371146,0.5319715857727234,0.549231596315991,0.5778924901453951,0.5984420411979664,0.5543592863076741,0.5174530746001861,0.5547153442771864,0.5680439316227819,0.558094307506199,0.5361996822205815,0.5314893030239941,0.5180470787635296,0.5108850455584283,0.5821595765072561,0.5647968968500376,0.5705025055360797,0.5182399064050778,0.44057942585840715,0.5286451780563282,0.5568271952081094,0.5624874728823682,0.5426495464034685,0.605983373029231,0.6707977393811159,0.6742652185809856,0.6141142924002612,0.681608343411374,0.6673989382775001,0.6380091331408855,0.6031519798639295,0.6334740512117355,0.6517028401424348,0.6709961668257236,0.6445751978858887,0.6321163786147158,0.6068883254397938,0.5905945277098007,0.6004314536850245,0.5902004753919263,0.6096420524473309,0.636801686289397,0.7163979836675081,0.6985760133668212,0.6530471872600212,0.6677827475203443,0.6801963408118982,0.734320415475821,0.7181694282372937,0.6452220957822646,0.7014775300210727,0.7049740345033648,0.7361597740166839,0.7663919408963902,0.7820241891770607,0.726740723092294,0.7023394851798348,0.7104075316119011,0.7306097780672323,0.7554417335531707,0.7075164807309628,0.7002851601797202,0.7011531035145258,0.7421313601551109,0.7876802484152661,0.7403977673086385,0.6703583878991961,0.6324180598416433,0.6035522222479761,0.5735989076983394,0.6244545678384297,0.6309532919921664,0.6290763369109096,0.6472881872417295,0.6072103553168479,0.6100870824796101,0.6081643908405093,0.6347855261034289,0.6377493449046049,0.6538507809541148,0.7119265732366516,0.7487632723728481,0.7758193462759939,0.7374886212941217,0.7549607094643147,0.8235972192716964,0.8355769029486064,0.7739380504385504,0.8287574807071117,0.7711909182450118,0.7598225214089145,0.7681978729337957,0.7303080347580138,0.7064586778133536,0.6198047289884663,0.5011650068271459,0.4286616852842648,0.4399187242989157,0.4773179497012614,0.5060573910261748,0.5137545589660846,0.5290329111666774,0.5292365879138302,0.5685528529198427,0.5703156122932985,0.5175992770385529,0.49487223627844884,0.486300033544392,0.48314981212883334,0.5264209219989936,0.5634348031159809,0.5689710415442846,0.5956167943232004,0.6926941803012703,0.7314535150547674,0.7339541852834953,0.7563610352663861,0.761142658325884,0.6966967403948392,0.6251974084308477,0.6260741093495723,0.7226671010055383,0.641958286835203,0.3937784862234731
